objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S0000yqOa	50100.267238778	50100.267585999994	518	121.063894000484	5.2872000169092	r	22.8048
S00000Fia	50100.267683777995	50100.26803099999	519	121.519429317608	8.8067364550237	r	21.1249
S00000l2a	50100.267683777995	50100.26803099999	519	120.110499122644	9.37315839738292	r	23.5741
S00001GKa	50100.267683777995	50100.26803099999	519	122.566882361063	8.42711479523899	r	18.8487
S0000guga	50100.267683777995	50100.26803099999	519	120.14983297812	9.13156825595689	r	23.6437
S00003y8a	50100.26812777799	50100.26847499999	520	124.387851955814	13.0136046298035	r	21.1921
S00003aFa	50100.26862077799	50100.26896799999	521	111.535161363959	14.3512930947154	r	22.7236
S00005Q1a	50100.26862077799	50100.26896799999	521	112.635812120931	13.4702036689184	r	22.8547
S00009sha	50100.26862077799	50100.26896799999	521	111.194919975168	16.1982664744969	r	22.8134
S0000HXBa	50100.26862077799	50100.26896799999	521	112.499695860348	16.7285337210037	r	22.0668
S0000e5Ra	50100.26862077799	50100.26896799999	521	112.003880223178	14.9733491178441	r	22.5927
S0000gGea	50100.26862077799	50100.26896799999	521	111.014191051527	14.6511758891741	r	23.0895
S00000U5a	50100.269064778	50100.269411999994	522	112.390431099088	13.1894942510871	r	19.1933
S0000ccea	50100.269064778	50100.269411999994	522	110.800792422101	12.9063980794337	r	22.1666
S0000crPa	50100.269064778	50100.269411999994	522	110.164431512613	13.4738097143737	r	22.7065
S0000y27a	50100.269064778	50100.269411999994	522	111.218564086249	13.9160829201711	r	23.3916
S00001fha	50100.269509777994	50100.26985699999	523	107.852487375257	12.4564529982148	r	20.2342
S0000qIba	50100.269509777994	50100.26985699999	523	108.281020973422	10.9133759990938	r	23.3847
S00000fYa	50100.26995477799	50100.27030199999	524	107.729149820505	9.43731976876171	r	20.183
S00006VTa	50100.26995477799	50100.27030199999	524	106.854640978594	8.95143400403154	r	21.5671
S0000rxia	50100.26995477799	50100.27030199999	524	105.903279335725	11.3533222610375	r	21.3038
S0000cmMa	50100.270844777995	50100.27119199999	526	103.555031486112	3.51621590272237	r	21.4078
S000004Aa	50100.27129077799	50100.27163799999	527	98.834332317287	4.91497983055373	r	20.1739
S0000775a	50100.272180777996	50100.272527999994	529	104.404540504506	9.93546154428373	r	23.4753
S00000UFa	50100.272625777994	50100.27297299999	530	104.974735086124	12.3392472744806	r	23.0122
S0000rxia	50100.272625777994	50100.27297299999	530	105.901418074923	11.3548937869	r	21.2907
S00001dLa	50100.273088778	50100.273435999996	531	103.321546604402	21.0126711136003	r	18.5125
S0000AKXa	50100.273088778	50100.273435999996	531	101.901681398742	19.9777040840935	r	21.6889
S00014bpa	50100.273088778	50100.273435999996	531	103.6094371268	19.0738100075662	r	23.3011
S000073Qa	50100.273533777996	50100.273880999994	532	101.530037515525	19.8674016166156	r	22.2408
S0000AKXa	50100.273533777996	50100.273880999994	532	101.901597426806	19.9782078902417	r	21.6777
S0000vP1a	50100.273533777996	50100.273880999994	532	100.712789877015	21.4447996291286	r	22.4724
S0000068a	50100.274421778	50100.274768999996	534	98.3748914054025	13.5165786418346	r	21.8536
S00000gfa	50100.274421778	50100.274768999996	534	96.8295913381051	13.407239932036	r	23.141
S0000Cxla	50100.274421778	50100.274768999996	534	97.2965153132977	14.4636480403519	r	22.6847
S0000VsCa	50100.274421778	50100.274768999996	534	97.2773782567465	13.3186333850984	r	22.2253
S0000iiIa	50100.27531077799	50100.27565799999	536	94.4335509582612	9.05052879080938	r	22.194
S0000kPia	50100.27531077799	50100.27565799999	536	94.8832393279746	9.37345691492169	r	23.3296
S000006wa	50100.27575577799	50100.27610299999	537	92.6194758101651	7.04808642229241	r	21.9264
S0000A1aa	50100.27575577799	50100.27610299999	537	93.9853039319052	6.87437855971774	r	23.3267
S0000kdha	50100.27575577799	50100.27610299999	537	90.9304177038976	6.4238027690572	r	22.3939
S00006tLa	50100.276199777996	50100.276546999994	538	89.5176422250477	2.91947871283418	r	23.4224
S0000A1aa	50100.27709177799	50100.27743899999	540	93.9841955687388	6.87505888564868	r	23.335
S0000eR3a	50100.27709177799	50100.27743899999	540	93.9145009591346	6.8567543123178	r	23.4044
S0000fjEa	50100.27709177799	50100.27743899999	540	96.9475866089614	6.99776539750945	r	20.9922
S00003p1a	50100.277536778	50100.277883999996	541	96.2577333198008	9.7791710043532	r	23.1792
S0000068a	50100.277980777995	50100.27832799999	542	98.3740361137067	13.5168109744799	r	21.8543
S00006fPa	50100.27842577799	50100.27877299999	543	100.184676311073	13.3932114072549	r	23.2462
S0000mIOa	50100.27842577799	50100.27877299999	543	100.298886852059	14.9927662081453	r	22.2966
S0000rCAa	50100.27842577799	50100.27877299999	543	100.96116441414	14.5378870932977	r	22.4718
S00001Hra	50100.278869778	50100.279216999996	544	102.88028809135	16.4256608595894	r	23.1967
S00001dLa	50100.279313777995	50100.27966099999	545	103.318051581305	21.0112639372401	r	18.5098
S0000AKXa	50100.279313777995	50100.27966099999	545	101.900513010828	19.9847473127507	r	21.6812
S000006da	50100.27975777799	50100.28010499999	546	105.355242953582	24.6752055970422	r	20.0372
S00002aNa	50100.27975777799	50100.28010499999	546	104.702379525634	21.9530596021627	r	21.8863
S00003xGa	50100.27975777799	50100.28010499999	546	104.31248443538	24.8504516567167	r	21.953
S0000bp6a	50100.27975777799	50100.28010499999	546	103.897502914394	24.6449851736351	r	23.1003
S00007gNa	50100.280201778	50100.280548999996	547	107.308187509518	23.7118148298971	r	23.2298
S0000d2Ca	50100.280201778	50100.280548999996	547	108.627763823439	24.9485578663276	r	23.0814
S00001QIa	50100.280645777995	50100.28099299999	548	111.338277368971	25.7031509811728	r	20.0716
S0000d2Ca	50100.280645777995	50100.28099299999	548	108.627562516655	24.9488626328166	r	23.0763
S00001QIa	50100.28108977799	50100.28143699999	549	111.337932885854	25.7036892709168	r	20.0846
S00006Moa	50100.28108977799	50100.28143699999	549	113.472472903799	25.4274532102073	r	18.7226
S0000bSLa	50100.28108977799	50100.28143699999	549	112.982156355351	25.7415977079649	r	23.5122
S00000UZa	50100.281532778	50100.281879999995	550	115.65928425119	29.7928776977609	r	22.3034
S00000wra	50100.281532778	50100.281879999995	550	114.728317687171	28.5975992516998	r	22.2873
S00001Mja	50100.281532778	50100.281879999995	550	115.7645396215	28.54592473347	r	21.9544
S000007da	50100.281976777995	50100.28232399999	551	117.816772528297	28.6571295628817	r	21.1284
S000018Ia	50100.281976777995	50100.28232399999	551	116.486408864623	28.702610299472	r	23.0499
S00001Mja	50100.281976777995	50100.28232399999	551	115.764313837658	28.5460044790403	r	21.9565
S00002Cua	50100.281976777995	50100.28232399999	551	118.082164646572	28.5586815673282	r	23.0835
S00003bla	50100.281976777995	50100.28232399999	551	117.600345876946	27.8316765521765	r	23.4634
S00003h5a	50100.281976777995	50100.28232399999	551	116.527624165959	29.4227665208389	r	22.714
S0000RRka	50100.281976777995	50100.28232399999	551	116.838392825616	27.2157808506854	r	22.1374
S000014ma	50100.28242077799	50100.28276799999	552	115.283689277911	25.3174385074521	r	23.019
S0000RRka	50100.28242077799	50100.28276799999	552	116.83828441893	27.2156826590181	r	22.1382
S00000kaa	50100.282863778	50100.283210999994	553	114.080625675275	24.4932213633161	r	23.0194
S000023fa	50100.282863778	50100.283210999994	553	115.075712201383	23.8006948802645	r	18.4204
S0000CcZa	50100.282863778	50100.283210999994	553	115.136913250155	22.2248283411791	r	21.6382
S0000F8ya	50100.282863778	50100.283210999994	553	114.641580542237	22.3418801357843	r	23.4076
S0000b16a	50100.282863778	50100.283210999994	553	115.913677939277	23.2867423489012	r	20.2293
S0000hzta	50100.282863778	50100.283210999994	553	114.717636605762	22.6302468653551	r	23.6359
S0000J9Ja	50100.283307777994	50100.28365499999	554	111.198573467838	21.4627875304207	r	22.8685
S000017Za	50100.28375177799	50100.28409899999	555	112.001662630214	18.7853650128644	r	23.9035
S00004Pga	50100.28375177799	50100.28409899999	555	109.920406561751	16.9541719186306	r	20.8338
S00009sha	50100.28375177799	50100.28409899999	555	111.183301378902	16.2115352622326	r	22.7814
S0000aXZa	50100.28375177799	50100.28409899999	555	109.784401955768	18.6818216635195	r	22.7443
S00000hHa	50100.284195778	50100.284542999994	556	107.878327370974	15.0831896520185	r	22.4923
S0000gGea	50100.284195778	50100.284542999994	556	111.009343090001	14.6471478739041	r	23.0859
S00000UFa	50100.28465777799	50100.28500499999	557	104.969751806298	12.3390536838154	r	23.0096
S0000rxia	50100.28465777799	50100.28500499999	557	105.893057718071	11.3619687410135	r	21.2789
S000004Aa	50100.28599177799	50100.28633899999	560	98.8298503414927	4.91753185529646	r	20.1712
S0000cmMa	50100.28643877799	50100.28678599999	561	103.531927214335	3.51340072693071	r	21.3778
S0000eR3a	50100.287356778	50100.287703999995	563	93.9135246242401	6.85849574712583	r	23.4043
S0000fjEa	50100.287356778	50100.287703999995	563	96.8150337024784	6.98967495908934	r	20.9366
S00006tLa	50100.28824877799	50100.28859599999	565	89.5176750000739	2.92239781615115	r	23.4218
S000006wa	50100.288692778	50100.289039999996	566	92.6160723030501	7.0482562921936	r	21.925
S0000kdha	50100.288692778	50100.289039999996	566	90.9321679091811	6.43499344608847	r	22.38
S0000iiIa	50100.289137777996	50100.289484999994	567	94.4372676221153	9.05092110425045	r	22.1931
S0000057a	50100.29047977799	50100.29082699999	570	98.9871188189823	8.74443730166698	r	20.6274
S00000WIa	50100.29047977799	50100.29082699999	570	100.893715586117	9.83360229795278	r	19.0018
S0000b4Da	50100.29047977799	50100.29082699999	570	99.9226872551069	8.94822819766043	r	23.1305
S00003p1a	50100.290926778	50100.291273999996	571	96.2517877289855	9.78054171965906	r	23.1749
S0000068a	50100.291370777995	50100.29171799999	572	98.3708215368255	13.5176845488581	r	21.8533
S00006fPa	50100.29181477799	50100.29216199999	573	100.179089539102	13.3930229075834	r	23.243
S0000mIOa	50100.29181477799	50100.29216199999	573	100.297063582387	15.0094046067321	r	22.2736
S0000rCAa	50100.29181477799	50100.29216199999	573	100.95666758919	14.5468647503964	r	22.4618
S00001Hra	50100.292260778	50100.292607999996	574	102.871788071605	16.428164276459	r	23.1959
S0000ru0a	50100.292260778	50100.292607999996	574	103.407374915306	13.6402513073733	r	22.4505
S00013H7a	50100.292260778	50100.292607999996	574	102.680429598441	15.1666733315706	r	22.7052
S00002BOa	50100.292704777996	50100.29305199999	575	104.902535749219	17.7063707800139	r	23.0614
S00000TCa	50100.29314877799	50100.29349599999	576	105.807298138761	20.6431514524587	r	19.6882
S0000oKua	50100.293593778	50100.293940999996	577	110.570635790711	20.8929925412093	r	22.8767
S00000vga	50100.294037777996	50100.294384999994	578	112.174848868705	23.8983191240936	r	22.9604
S00001mka	50100.294037777996	50100.294384999994	578	109.934149352235	24.2819810905747	r	21.2345
S00006Vla	50100.294037777996	50100.294384999994	578	110.251604303553	24.0214155591492	r	19.4247
S0000ulta	50100.294037777996	50100.294384999994	578	112.031473931986	22.3223979084303	r	22.8986
S0000302a	50100.294491778	50100.294838999995	579	117.400400838614	24.2518316172437	r	20.4056
S00005i2a	50100.294491778	50100.294838999995	579	118.341360150232	22.1537880909246	r	23.2492
S0000b16a	50100.294491778	50100.294838999995	579	115.913300543649	23.279034686831	r	20.2297
S0000uxpa	50100.294491778	50100.294838999995	579	116.545946657077	21.9993809276527	r	23.0555
S00000psa	50100.294935777994	50100.29528299999	580	115.541216575583	19.2628339906447	r	22.3426
S00001BHa	50100.294935777994	50100.29528299999	580	116.732777709918	21.0776816260306	r	22.104
S0000J9Ja	50100.29538077799	50100.29572799999	581	111.197811097954	21.4578075504016	r	22.8669
S00000kaa	50100.295823778	50100.296170999995	582	114.077037280393	24.4935399983678	r	23.0188
S000023fa	50100.295823778	50100.296170999995	582	115.075224824681	23.8096821563136	r	18.4147
S0000CcZa	50100.295823778	50100.296170999995	582	115.130607641497	22.2226060086757	r	21.6357
S0000F8ya	50100.295823778	50100.296170999995	582	114.637436084896	22.3411848932451	r	23.4073
S0000b16a	50100.295823778	50100.296170999995	582	115.913259216656	23.2781511266329	r	20.2248
S000014ma	50100.296267777994	50100.29661499999	583	115.278619125907	25.3174280775782	r	23.0176
S0000RRka	50100.296267777994	50100.29661499999	583	116.834926330478	27.2126067367453	r	22.1375
S00002Qja	50100.29671277799	50100.29705999999	584	119.397473353607	25.5211310271537	r	23.5155
S0000SyAa	50100.29671277799	50100.29705999999	584	120.277879418741	24.8407971393175	r	22.8048
S00004DBa	50100.297155778	50100.297502999994	585	120.904602720828	27.2275492285007	r	22.5066
S0000bAYa	50100.297155778	50100.297502999994	585	120.606509887573	27.716484062193	r	22.9659
S0000gjXa	50100.297600777994	50100.29794799999	586	123.493833120049	27.1144260795761	r	23.0445
S000008ea	50100.29804377799	50100.29839099999	587	120.489436007535	24.3306711682235	r	19.38
S00002ova	50100.29804377799	50100.29839099999	587	122.445577667293	24.811720890794	r	22.7178
S0000SyAa	50100.29804377799	50100.29839099999	587	120.277758804775	24.8415163908522	r	22.8074
S000007Fa	50100.298487777996	50100.298834999994	588	120.2964161481	23.4818184467486	r	22.8311
S000008ea	50100.298487777996	50100.298834999994	588	120.489269762361	24.3307231835708	r	19.381
S000056xa	50100.298487777996	50100.298834999994	588	121.164236744375	22.4149812224736	r	23.2691
S0000buGa	50100.298487777996	50100.298834999994	588	120.161762865094	20.9947960769431	r	22.0981
S00002Ada	50100.29893077799	50100.29927799999	589	119.171952374078	20.3547160059661	r	20.4138
S0000FoWa	50100.29893077799	50100.29927799999	589	119.023332849157	19.234024765773	r	23.6588
S0000ILja	50100.29893077799	50100.29927799999	589	119.421158683241	19.3375781126982	r	22.4732
S0000buGa	50100.29893077799	50100.29927799999	589	120.16144655614	20.9947874211352	r	22.1009
S0000jbva	50100.29893077799	50100.29927799999	589	118.110728673348	21.3836557674475	r	21.1425
S0000shYa	50100.29893077799	50100.29927799999	589	118.956262270428	18.4562469004042	r	23.3394
S00009GBa	50100.299374778	50100.299721999996	590	116.866124984078	18.498599962106	r	23.2671
S0000cbBa	50100.299374778	50100.299721999996	590	118.628801727934	17.5525510237765	r	22.4357
S00004Pga	50100.29982877799	50100.30017599999	591	109.91122208433	16.954500289127	r	20.8281
S00009sha	50100.29982877799	50100.30017599999	591	111.170981765303	16.2256209212355	r	22.7615
S0000aXZa	50100.29982877799	50100.30017599999	591	109.772005831657	18.6970544153522	r	22.7231
S00000hHa	50100.300272778	50100.300619999995	592	107.873886639611	15.0831420480574	r	22.4912
S0000gGea	50100.300272778	50100.300619999995	592	111.004366564677	14.6429842696805	r	23.0834
S00001fha	50100.300716777994	50100.30106399999	593	107.846037242035	12.4615161955219	r	20.233
S0000qIba	50100.300716777994	50100.30106399999	593	108.270827595873	10.9201258542006	r	23.3802
S0000057a	50100.30161577799	50100.30196299999	595	98.9830719828707	8.74458569553715	r	20.6252
S00000WIa	50100.30161577799	50100.30196299999	595	100.872659197602	9.83057369453144	r	18.968
S0000b4Da	50100.30161577799	50100.30196299999	595	99.9132434862169	8.94056243188876	r	23.1136
S0000057a	50100.302059778	50100.302406999996	596	98.982910736208	8.7445916060002	r	20.6254
S00003dPa	50100.302059778	50100.302406999996	596	98.2738864487173	7.2557843673336	r	22.1122
S00002jca	50100.302503777995	50100.30285099999	597	98.2967228071646	4.78517112442745	r	23.199
S00008uaa	50100.302503777995	50100.30285099999	597	97.1993486856451	4.52186150312806	r	22.8042
S0000oBga	50100.302503777995	50100.30285099999	597	96.3181441129471	2.8776502246252	r	23.1337
S000004Aa	50100.302951777994	50100.30329899999	598	98.8246906439843	4.92047600660774	r	20.1678
S00000UFa	50100.304284777994	50100.30463199999	601	104.961634969041	12.3387357394362	r	23.005
S0000rxia	50100.304284777994	50100.30463199999	601	105.879511852506	11.3734958997679	r	21.2576
S00000hHa	50100.30472877799	50100.30507599999	602	107.872657291555	15.0831285531226	r	22.49
S00001X6a	50100.305172778	50100.305519999994	603	109.01647778494	18.4625350188792	r	22.2324
S00003YWa	50100.305172778	50100.305519999994	603	109.046975053198	17.2981980270082	r	23.4357
S00000psa	50100.305648778	50100.305995999996	604	115.537966061116	19.2634194076003	r	22.3418
S00001BHa	50100.305648778	50100.305995999996	604	116.727769557009	21.0796098852351	r	22.102
S00001Uaa	50100.306091777995	50100.30643899999	605	117.832229830264	22.0186284179117	r	23.4668
S0000302a	50100.306091777995	50100.30643899999	605	117.396717554123	24.2535999799312	r	20.4039
S00005i2a	50100.306091777995	50100.30643899999	605	118.336969699711	22.1546464067983	r	23.2478
S0000b16a	50100.306091777995	50100.30643899999	605	115.912954645518	23.2713358515918	r	20.2255
S0000uxpa	50100.306091777995	50100.30643899999	605	116.539932252987	21.9987275341307	r	23.0537
S00000kaa	50100.30653777799	50100.30688499999	606	114.074073886098	24.4938018943723	r	23.0182
S000023fa	50100.30653777799	50100.30688499999	606	115.074848910692	23.8170967021279	r	18.4095
S0000CcZa	50100.30653777799	50100.30688499999	606	115.125426662317	22.2207552363986	r	21.6335
S0000b16a	50100.30653777799	50100.30688499999	606	115.912941995675	23.271039661996	r	20.2205
S0000J9Ja	50100.306981778	50100.307328999996	607	111.197104333811	21.4530139735909	r	22.8651
S00004Pga	50100.307424777995	50100.30777199999	608	109.906896058097	16.9546516187925	r	20.8253
S00009sha	50100.307424777995	50100.30777199999	608	111.165170973755	16.2322716857605	r	22.7511
S0000HXBa	50100.307424777995	50100.30777199999	608	112.473148254996	16.76659525328	r	21.9969
S0000aXZa	50100.307424777995	50100.30777199999	608	109.766159701341	18.7042466734995	r	22.7121
S00000hHa	50100.30786877799	50100.30821599999	609	107.871791409656	15.0831189695595	r	22.4906
S0000gGea	50100.30786877799	50100.30821599999	609	111.002025968377	14.6410152179468	r	23.0821
S00003aFa	50100.308315778	50100.308662999996	610	111.517562451273	14.3568681848912	r	22.7138
S00005Q1a	50100.308315778	50100.308662999996	610	112.615942836023	13.4630195956258	r	22.8417
S0000HXBa	50100.308315778	50100.308662999996	610	112.472542117001	16.7674690878773	r	22.0141
S0000e5Ra	50100.308315778	50100.308662999996	610	111.997369053779	14.9733073023106	r	22.5939
S0000gGea	50100.308315778	50100.308662999996	610	111.001888456218	14.6408993111608	r	23.084
S00009GBa	50100.308774777994	50100.30912199999	611	116.860098955219	18.4990195885328	r	23.2636
S0000cbBa	50100.308774777994	50100.30912199999	611	118.625311857076	17.5571169293083	r	22.4313
S00002Ada	50100.309218778	50100.309565999996	612	119.164472726332	20.3530437169088	r	20.4094
S0000FoWa	50100.309218778	50100.309565999996	612	119.016582953424	19.2388998432978	r	23.6516
S0000ILja	50100.309218778	50100.309565999996	612	119.417638176232	19.3311694195971	r	22.4676
S0000buGa	50100.309218778	50100.309565999996	612	120.154106700541	20.9945835860256	r	22.0947
S0000jbva	50100.309218778	50100.309565999996	612	118.107783081055	21.3957413243448	r	21.1308
S0000o7Ba	50100.309218778	50100.309565999996	612	119.660113541393	19.5076916771425	r	23.4238
S0000shYa	50100.309218778	50100.309565999996	612	118.953461401599	18.457514642575	r	23.3379
S000007Fa	50100.309661777996	50100.31000899999	613	120.293452133455	23.4825006341021	r	22.8303
S000008ea	50100.309661777996	50100.31000899999	613	120.485088490703	24.3320306552852	r	19.3792
S000056xa	50100.309661777996	50100.31000899999	613	121.158969964558	22.4185810582666	r	23.2651
S0000buGa	50100.309661777996	50100.31000899999	613	120.153790910958	20.9945746895237	r	22.0916
S000008ea	50100.31010577799	50100.31045299999	614	120.484922453419	24.3320825460317	r	19.3781
S00002ova	50100.31010577799	50100.31045299999	614	122.438826697916	24.8163226919294	r	22.7126
S0000SyAa	50100.31010577799	50100.31045299999	614	120.276679129392	24.8480283441727	r	22.8033
S0000gjXa	50100.310549778	50100.310896999996	615	123.489174718696	27.1126136167105	r	23.0423
S00000sXa	50100.310993777995	50100.31134099999	616	128.44766753769	27.0735015484439	r	18.9645
S00001M8a	50100.311881778	50100.312228999996	618	122.063608624424	23.4400335660226	r	19.7578
S00005VDa	50100.311881778	50100.312228999996	618	122.975537866441	22.9403507186726	r	21.9274
S00009U8a	50100.311881778	50100.312228999996	618	124.08089292823	21.6352032511454	r	20.3563
S00000h4a	50100.312324777995	50100.31267199999	619	122.279301236821	18.9538100735793	r	23.1924
S00000pGa	50100.312324777995	50100.31267199999	619	123.415729055629	19.2870692884592	r	23.0093
S00000qha	50100.312324777995	50100.31267199999	619	120.711242899551	19.6335517939631	r	21.4429
S0000cbBa	50100.31276877799	50100.31311599999	620	118.623831590444	17.5590561267312	r	22.4334
S0000cxKa	50100.31276877799	50100.31311599999	620	121.913480417038	16.8756180412231	r	22.8898
S0000shYa	50100.31276877799	50100.31311599999	620	118.952497292953	18.4579511973241	r	23.3389
S00001P5a	50100.313212778	50100.313559999995	621	118.507110948921	14.6026789787668	r	22.9619
S0000Kj8a	50100.313656777995	50100.31400399999	622	115.666378091929	12.7219964541314	r	21.155
S0000a1ra	50100.313656777995	50100.31400399999	622	115.630009195677	12.8869111251128	r	23.5283
S00001fha	50100.31412577799	50100.31447299999	623	107.843298833003	12.4636847387521	r	20.2323
S0000qIba	50100.31412577799	50100.31447299999	623	108.266490877234	10.9230173664381	r	23.378
S00000fYa	50100.314569778	50100.314916999996	624	107.709852428761	9.44263908135653	r	20.1708
S00006VTa	50100.314569778	50100.314916999996	624	106.821830763494	8.95305362642296	r	21.5373
S0000rxia	50100.314569778	50100.314916999996	624	105.872463173314	11.379530406071	r	21.2572
S000004Aa	50100.315472778	50100.315819999996	626	98.820889473995	4.92264961399803	r	20.1652
S0000cmMa	50100.315919778	50100.316266999995	627	103.488332047636	3.50806463971514	r	21.309
S0000TZpa	50100.317255778	50100.317602999996	630	110.141639054708	9.80176984813289	r	22.7488
S0000qIba	50100.317255778	50100.317602999996	630	108.265482637159	10.9236916239684	r	23.3799
S00003aFa	50100.317722777996	50100.318069999994	631	111.513405481094	14.3581860926321	r	22.7111
S00005Q1a	50100.317722777996	50100.318069999994	631	112.611249890278	13.4613124407792	r	22.8381
S0000HXBa	50100.317722777996	50100.318069999994	631	112.466153525845	16.7766948859087	r	21.9989
S0000e5Ra	50100.317722777996	50100.318069999994	631	111.995854555494	14.9732904760625	r	22.5942
S0000gGea	50100.317722777996	50100.318069999994	631	110.99900051947	14.6384592427239	r	23.0824
S00000U5a	50100.31816677799	50100.31851399999	632	112.361415648869	13.1903549958896	r	19.1718
S0000ccea	50100.31816677799	50100.31851399999	632	110.784587332669	12.9274411548757	r	22.1473
S0000crPa	50100.31816677799	50100.31851399999	632	110.135786379096	13.4696897901636	r	22.6867
S00001fha	50100.31861377799	50100.31896099999	633	107.842387131681	12.4644097014649	r	20.2321
S0000qIba	50100.31861377799	50100.31896099999	633	108.265045687368	10.9239840824827	r	23.3772
S0000Kj8a	50100.31906777799	50100.31941499999	634	115.670168693605	12.7240457862493	r	21.1437
S0000a1ra	50100.31906777799	50100.31941499999	634	115.627161152223	12.8882139373445	r	23.5219
S00002Qea	50100.319511778	50100.319858999996	635	115.368136813502	14.1204030083962	r	23.2806
S00009GBa	50100.319955777995	50100.32030299999	636	116.852941172253	18.499515465604	r	23.2589
S0000cbBa	50100.319955777995	50100.32030299999	636	118.621171990299	17.5625444231945	r	22.4257
S00002Ada	50100.32039977799	50100.32074699999	637	119.156356208972	20.3512208543679	r	20.4042
S0000FoWa	50100.32039977799	50100.32074699999	637	119.009257977091	19.244194258856	r	23.6431
S0000ILja	50100.32039977799	50100.32074699999	637	119.413831729335	19.3241927834495	r	22.4609
S0000buGa	50100.32039977799	50100.32074699999	637	120.146143437191	20.9943561270222	r	22.0874
S0000jbva	50100.32039977799	50100.32074699999	637	118.10460850295	21.4088598247905	r	21.1168
S0000o7Ba	50100.32039977799	50100.32074699999	637	119.654240953972	19.5056177782525	r	23.4193
S0000shYa	50100.32039977799	50100.32074699999	637	118.95042922852	18.458888111407	r	23.3363
S000007Fa	50100.320843778	50100.321190999995	638	120.29048805869	23.4831822240459	r	22.8294
S000008ea	50100.320843778	50100.321190999995	638	120.480909529662	24.3333361174514	r	19.3772
S000056xa	50100.320843778	50100.321190999995	638	121.153705510547	22.4221802249827	r	23.2608
S0000buGa	50100.320843778	50100.321190999995	638	120.145827525019	20.9943469714194	r	22.0846
S000008ea	50100.321286777995	50100.32163399999	639	120.480744087327	24.333387777724	r	19.3763
S00002ova	50100.321286777995	50100.32163399999	639	122.43257401327	24.820584959903	r	22.7073
S0000SyAa	50100.321286777995	50100.32163399999	639	120.275701462334	24.8540551990069	r	22.7992
S00002Pna	50100.321739777995	50100.32208699999	640	128.706500376824	24.3707950304016	r	18.3388
S00001M8a	50100.322628778	50100.322975999996	642	122.05616709292	23.4456330995931	r	19.7502
S00005VDa	50100.322628778	50100.322975999996	642	122.969138030617	22.945464881099	r	21.9207
S00009U8a	50100.322628778	50100.322975999996	642	124.084518228198	21.6342132931884	r	20.3549
S00000h4a	50100.323072777996	50100.32341999999	643	122.276418776426	18.9542677478748	r	23.1911
S00000pGa	50100.323072777996	50100.32341999999	643	123.412772155255	19.2874645459726	r	23.008
S00000qha	50100.323072777996	50100.32341999999	643	120.707213398505	19.6344147316777	r	21.4407
S0000cbBa	50100.32351577799	50100.32386299999	644	118.619856595948	17.5642717631287	r	22.4282
S0000cxKa	50100.32351577799	50100.32386299999	644	121.910372378257	16.8764673945934	r	22.8878
S00001Lia	50100.323962778	50100.324309999996	645	124.586309909613	16.2638092056145	r	22.8754
S00001zva	50100.323962778	50100.324309999996	645	124.230833024611	15.8826935618337	r	21.3996
S00005aMa	50100.323962778	50100.324309999996	645	124.405287971005	16.9011141009928	r	23.6269
S0000bWRa	50100.323962778	50100.324309999996	645	123.976220298076	18.3443814317743	r	21.8923
S0000cxKa	50100.323962778	50100.324309999996	645	121.91024331506	16.8765026519515	r	22.8888
S0000eZQa	50100.323962778	50100.324309999996	645	122.749291329631	15.7394683567748	r	23.5386
S0000eZQa	50100.324406777996	50100.324753999994	646	122.749119788996	15.7395136978464	r	23.5393
S00000Xja	50100.32484977799	50100.32519699999	647	119.798517424285	11.4260526554326	r	21.8866
S00000pSa	50100.32484977799	50100.32519699999	647	120.237645915472	12.7680910472174	r	23.2878
S0000IzPa	50100.32484977799	50100.32519699999	647	121.541534913835	11.0607795410149	r	22.7101
S00000l2a	50100.325293778	50100.325640999996	648	120.096621053978	9.37494919194651	r	23.5689
S00002vWa	50100.325293778	50100.325640999996	648	119.625768775296	9.370928422498	r	22.7963
S00000sba	50100.325738777996	50100.326085999994	649	117.934294300713	6.41775580321436	r	22.8724
S00011N0a	50100.325738777996	50100.326085999994	649	117.223858890152	5.4288049178021	r	24.0322
S00009zDa	50100.32618277799	50100.32652999999	650	114.852105468522	3.59922967494228	r	21.8897
S0000TZpa	50100.327094778	50100.327441999994	652	110.134686579283	9.80496454979999	r	22.7393
S0000Kj8a	50100.327568778	50100.327915999995	653	115.676150327283	12.7272623327761	r	21.144
S00001P5a	50100.328012777994	50100.32835999999	654	118.500577418282	14.6045186590106	r	22.958
S0000APOa	50100.328012777994	50100.32835999999	654	118.608441326159	15.6718014948206	r	23.5904
S0000cbBa	50100.32845577799	50100.32880299999	655	118.618033589951	17.5666681098165	r	22.4257
S0000cxKa	50100.32845577799	50100.32880299999	655	121.908947011362	16.8768567393438	r	22.8868
S0000eJpa	50100.32845577799	50100.32880299999	655	119.41744991324	17.2168425702959	r	23.6297
S0000shYa	50100.32845577799	50100.32880299999	655	118.948252769738	18.4598750778347	r	23.3365
S00000h4a	50100.328899778	50100.329246999994	656	122.274856988042	18.9545155092847	r	23.1903
S00000pGa	50100.328899778	50100.329246999994	656	123.411170198204	19.2876783730612	r	23.0073
S00000qha	50100.328899778	50100.329246999994	656	120.705030769373	19.634881843131	r	21.4394
